id	task	token	worker	label	class_label
2829:0	0002769553--650327f984b28317ce825c32-11	Marshall	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-12	is	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-13	a	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-14	lawyer	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-15	and	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-16	former	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-17	legislative	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-18	aide	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-19	to	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-20	Patrick.	ab702310e04f7f6aec808c79e471cded	0	Work_For
1138:1	0002769553--65032810f1ee8771ed48e0eb-0	It	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-1	was	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-2	filmed	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-3	on	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-4	location	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-5	in	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-6	Tokyo	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-7	and	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-8	Kyoto	ab702310e04f7f6aec808c79e471cded	1	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-9	and	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-10	is	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-11	a	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-12	co-production	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-13	of	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-14	Children	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-15	's	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-16	Television	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-17	Worship	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-18	and	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-19	NHK	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-20	network	ab702310e04f7f6aec808c79e471cded	0	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-21	in	ab702310e04f7f6aec808c79e471cded	1	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-22	Japan	ab702310e04f7f6aec808c79e471cded	1	Located_In
1138:1	0002769553--65032810f1ee8771ed48e0eb-23	.	ab702310e04f7f6aec808c79e471cded	0	Located_In
2643:0	0002769553--650327fa84b28317ce825ca7-0	BANGKOK	ab702310e04f7f6aec808c79e471cded	1	Located_In
2643:0	0002769553--650327fa84b28317ce825ca7-1	,	ab702310e04f7f6aec808c79e471cded	1	Located_In
2643:0	0002769553--650327fa84b28317ce825ca7-2	Thailand	ab702310e04f7f6aec808c79e471cded	1	Located_In
2643:0	0002769553--650327fa84b28317ce825ca7-3	(	ab702310e04f7f6aec808c79e471cded	0	Located_In
2643:0	0002769553--650327fa84b28317ce825ca7-4	AP	ab702310e04f7f6aec808c79e471cded	0	Located_In
2643:0	0002769553--650327fa84b28317ce825ca7-5	)	ab702310e04f7f6aec808c79e471cded	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-0	The	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-1	term	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-2	`	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-3	`	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-4	30	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-5	Seconds	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-6	Over	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-7	Tokyo	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-8	'	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-9	'	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-10	was	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-11	the	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-12	title	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-13	of	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-14	a	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-15	popular	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-16	movie	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-17	about	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-18	the	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-19	raid.	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-20	_Anzio	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-21	_	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-22	The	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-23	Anzio	615db26231d07277d1c36115a9ebbe27	1	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-24	beachhead	615db26231d07277d1c36115a9ebbe27	1	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-25	,	615db26231d07277d1c36115a9ebbe27	1	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-26	33	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-27	miles	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-28	south	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-29	of	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-30	Rome	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-31	,	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-32	saw	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-33	some	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-34	of	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-35	the	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-36	bloodiest	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-37	fighting	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-38	of	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-39	World	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-40	War	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-41	II	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-42	and	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-43	accounted	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-44	for	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-45	many	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-46	of	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-47	the	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-48	10	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-49	,	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-50	000	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-51	U.S.	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-52	battle	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-53	deaths	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-54	in	615db26231d07277d1c36115a9ebbe27	1	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-55	Italy	615db26231d07277d1c36115a9ebbe27	1	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-56	the	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-57	first	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-58	half	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-59	of	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-60	1944	615db26231d07277d1c36115a9ebbe27	0	Located_In
627:0	0002769553--650327fc84b28317ce825eaf-61	.	615db26231d07277d1c36115a9ebbe27	0	Located_In
3320:0	0002769553--650327fb84b28317ce825d63-0	Police	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-1	Find	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-2	No	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-3	Signs	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-4	of	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-5	Radiation	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-6	Leak	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-7	AU0202111694	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-8	Paris	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-9	AFP	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-10	in	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-11	English	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-12	0107	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-13	GMT	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-14	2	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-15	Feb	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3320:0	0002769553--650327fb84b28317ce825d63-16	94	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
2643:0	0002769553--650327fa84b28317ce825ca7-0	BANGKOK	615db26231d07277d1c36115a9ebbe27	1	Located_In
2643:0	0002769553--650327fa84b28317ce825ca7-1	,	615db26231d07277d1c36115a9ebbe27	1	Located_In
2643:0	0002769553--650327fa84b28317ce825ca7-2	Thailand	615db26231d07277d1c36115a9ebbe27	1	Located_In
2643:0	0002769553--650327fa84b28317ce825ca7-3	(	615db26231d07277d1c36115a9ebbe27	0	Located_In
2643:0	0002769553--650327fa84b28317ce825ca7-4	AP	615db26231d07277d1c36115a9ebbe27	0	Located_In
2643:0	0002769553--650327fa84b28317ce825ca7-5	)	615db26231d07277d1c36115a9ebbe27	0	Located_In
3234:1	0002769553--65032810f1ee8771ed48e195-0	(	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-1	Text	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-2	)	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-3	Sofia	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-4	,	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-5	February	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-6	15	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-7	(	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-8	BTA	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-9	)	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-10	--	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-11	Today	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-12	the	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-13	two	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-14	main	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-15	political	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-16	forces	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-17	in	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-18	Bulgaria	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-19	,	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-20	the	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-21	Bulgarian	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-22	Socialist	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-23	(	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-24	formerly	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-25	Communist	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-26	)	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-27	Party	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-28	(	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-29	BSP	615db26231d07277d1c36115a9ebbe27	1	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-30	)	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-31	and	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-32	the	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-33	Union	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-34	of	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-35	Democratic	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-36	Forces	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-37	(	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-38	SDS	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-39	)	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-40	announced	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-41	their	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-42	stand	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-43	on	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-44	the	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-45	possible	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-46	airstrikes	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-47	in	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-48	Bosnia	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-49	five	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-50	days	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-51	before	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-52	the	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-53	expiry	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-54	of	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-55	NATO	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-56	's	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-57	ultimatum	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
3234:1	0002769553--65032810f1ee8771ed48e195-58	.	615db26231d07277d1c36115a9ebbe27	0	OrgBased_In
2850:0	0002769553--650327f984b28317ce825c34-0	`	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-1	`	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-2	It	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-3	's	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-4	not	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-5	going	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-6	to	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-7	make	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-8	you	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-9	a	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-10	whole	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-11	bunch	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-12	of	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-13	money	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-14	,	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-15	but	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-16	that	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-17	's	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-18	not	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-19	why	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-20	we	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-21	're	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-22	doing	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-23	it	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-24	,	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-25	'	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-26	'	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-27	said	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-28	Phil	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-29	Fuhrer	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-30	,	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-31	vice	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-32	of	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-33	Gannett	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-34	New	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-35	Media.	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-36	1-900-WEATHER	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-37	offers	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-38	callers	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-39	the	8cbc1164ecffabf180b33958b13904d8	0	Work_For
